C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
13	Charles Bagot	1973	Amersham	   34.31	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Keith Goggin	1977	Wycombe Dist	   34.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Keith Goggin - 1977	Goggin, Keith	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Charles Lee	1979	Windsor	   34.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Windsor - Charles Lee - 1979	Lee, Charles	Windsor - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	David Gee	1987	Wycombe Dist	   33.44	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Tony Palmer	1968	Godalming	   33.16	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Godalming - Tony Palmer - 1968	Palmer, Tony	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	Ian Smith	1966	Bracknell	   32.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bracknell - Ian Smith - 1966	Smith, Ian	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Paolo Mura	2000	Wycombe Dist	   32.01	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Paolo Mura - 2000	Mura, Paolo	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
20	Rhodri Humphreys	1982	Royal Navy	   32.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Rhodri Humphreys - 1982	Humphreys, Rhodri	Royal Navy - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
21	Russell Crew	1967	S Bournem'th	   31.90	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Russell Crew - 1967	Crew, Russell	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
22	Graham Allison	1979	Redhill & R	   31.40	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Redhill & R - Graham Allison - 1979	Allison, Graham	Redhill & R - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
23	Graham Powell	1956	Team Luton	   31.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Team Luton - Graham Powell - 1956	Powell, Graham	Team Luton - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
24	Barber Nicolas	1984	Otter	   30.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
25	Charles Wilson	1968	Wycombe Dist	   30.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Charles Wilson - 1968	Wilson, Charles	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
26	Matt Swarbrick	1977	S Bournem'th	   30.20	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Matt Swarbrick - 1977	Swarbrick, Matt	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
27	Raphael Chaskalson	1991	Out To Swim	   30.02	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Raphael Chaskalson - 1991	Chaskalson, Raphael	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
28	Matt Wan	1985	Out To Swim	   30.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Matt Wan - 1985	Wan, Matt	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
29	Mark Deakin	1971	Teddington	   29.95	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Mark Deakin - 1971	Deakin, Mark	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
30	Kevin Wills	1976	Wycombe Dist	   29.88	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Kevin Wills - 1976	Wills, Kevin	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
31	Matthew Law	1996	Kingston Roy	   29.68	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kingston Roy - Matthew Law - 1996	Law, Matthew	Kingston Roy - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
32	Simon Mellor	1970	Bracknell	   29.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bracknell - Simon Mellor - 1970	Mellor, Simon	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
33	Michael Short	1969	Jersey	   29.35	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Jersey - Michael Short - 1969	Short, Michael	Jersey - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
34	Andy Czyzewski	1983	Otter	   29.12	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Andy Czyzewski - 1983	Czyzewski, Andy	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
35	Robert El-Hawary	1968	Maidenhead	   29.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Robert El-Hawary - 1968	El-Hawary, Robert	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
36	Ronnie Hester	2001	Wycombe Dist	   29.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
37	Terry Bonnett	1979	Amersham	   29.00	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Terry Bonnett - 1979	Bonnett, Terry	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
38	Noah Dean	2000	Wycombe Dist	   28.69	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
39	Alan Martin	1986	Reading	   28.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Reading - Alan Martin - 1986	Martin, Alan	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
40	Olly Espinasse	1984	Basingstoke	   27.50	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Olly Espinasse - 1984	Espinasse, Olly	Basingstoke - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
41	Andrew Benson	1989	Out To Swim	   27.20	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Andrew Benson - 1989	Benson, Andrew	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
42	Martin Bennell	1977	Fareham N'ds	   27.20	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Fareham N'ds - Martin Bennell - 1977	Bennell, Martin	Fareham N'ds - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
43	Ewan Springett	2000	Kidlington	   27.03	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kidlington - Ewan Springett - 2000	Springett, Ewan	Kidlington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
44	Michael Procter	1993	Bicester	   25.30	21	Mens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bicester - Michael Procter - 1993	Procter, Michael	Bicester - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Kathryn Martin	1998	Bracknell	   52.56	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Kathryn Martin - 1998	Martin, Kathryn	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Sian Dennis	1993	Portsmouth N	   51.24	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Portsmouth N - Sian Dennis - 1993	Dennis, Sian	Portsmouth N - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Karen Rockell	1955	TransplantSC	   48.44	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	TransplantSC - Karen Rockell - 1955	Rockell, Karen	TransplantSC - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Beth Sturgess	1992	Reading	   45.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Reading - Beth Sturgess - 1992	Sturgess, Beth	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Denise Humphries	1967	Godalming	   44.12	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Godalming - Denise Humphries - 1967	Humphries, Denise	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Sasha Forster	1984	Bracknell	   40.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Sasha Forster - 1984	Forster, Sasha	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Judy Wilson	1944	Boulogne Bil	   39.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Boulogne Bil - Judy Wilson - 1944	Wilson, Judy	Boulogne Bil - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Rachael Coles	1999	S Bournem'th	   38.11	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	S Bournem'th - Rachael Coles - 1999	Coles, Rachael	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Sarah Fitzgerald-Smith	1971	Reading	   38.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Reading - Sarah Fitzgerald-Smith - 1971	Fitzgerald-Smith, Sarah	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Amanda Heath	1957	Maidenhead	   38.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Amanda Heath - 1957	Heath, Amanda	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Amy Pantridge	1995	Wycombe Dist	   38.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Amy Pantridge - 1995	Pantridge, Amy	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Lisa Brown	1983	British Army	   37.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	British Army - Lisa Brown - 1983	Brown, Lisa	British Army - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Caroline Jubb	1978	Wycombe Dist	   36.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Caroline Jubb - 1978	Jubb, Caroline	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Zuzana Manhartova	1992	Out To Swim	   36.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Zuzana Manhartova - 1992	Manhartova, Zuzana	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Holly O'Farrell	1999	Reading	   35.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Reading - Holly O'Farrell - 1999	O'Farrell, Holly	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Karen Croxford	1972	Maidenhead	   34.00	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Karen Croxford - 1972	Croxford, Karen	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Philippa Williams	1962	Wycombe Dist	   33.50	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Philippa Williams - 1962	Williams, Philippa	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	Sarah Collin	1997	Wycombe Dist	   33.50	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Sarah Collin - 1997	Collin, Sarah	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Gemma Jones	1989	Amersham	   32.05	22	Womens 50m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Amersham - Gemma Jones - 1989	Jones, Gemma	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Sian Dennis	1993	Portsmouth N	 3:49.36	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Portsmouth N - Sian Dennis - 1993	Dennis, Sian	Portsmouth N - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Peter Stephens	1947	Spencer	 3:48.85	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Christina Victor	1954	Guildford Ct	 3:40.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	10	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Guildford Ct - Christina Victor - 1954	Victor, Christina	Guildford Ct - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Sarah Funderburk	1982	Out To Swim	 3:35.93	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Sarah Funderburk - 1982	Funderburk, Sarah	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	William Letch	1940	Totnes	 3:32.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Totnes - William Letch - 1940	Letch, William	Totnes - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Blan Walker	1963	Witney	 3:30.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Witney - Blan Walker - 1963	Walker, Blan	Witney - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Janine Brooks	1963	Farnham	 3:20.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Farnham - Janine Brooks - 1963	Brooks, Janine	Farnham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Chris Sharratt	1977	Reading	 3:05.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Reading - Chris Sharratt - 1977	Sharratt, Chris	Reading - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	John Darby	1967	Co Oxford	 3:04.74	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Co Oxford - John Darby - 1967	Darby, John	Co Oxford - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Phillip Disley	1964	Havant & Wat	 3:00.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Matt Conrad-Jones	1967	Wycombe Dist	 2:55.78	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	0000	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Matt Conrad-Jones - 1967	Conrad-Jones, Matt	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Caroline Jubb	1978	Wycombe Dist	 2:53.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Caroline Jubb - 1978	Jubb, Caroline	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Sarah Preston	1990	Teddington	 2:47.19	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Sarah Preston - 1990	Preston, Sarah	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Jo Corben	1970	Fareham N'ds	 2:47.00	23	Mens/Womens 200m IM	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	X	    	3	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Fareham N'ds - Jo Corben - 1970	Corben, Jo	Fareham N'ds - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
